respondent_id,xyz_vaccine,seasonal_vaccine
29756,0.726903589179267,0.904030980442054
29757,0.181564410112706,0.810895155953148
29758,0.0581604209267171,0.846791015087289
29759,0.0530537362275168,0.167611565951518
29760,0.0313786681820205,0.0855497897255228
29761,0.102403819947026,0.535781819772678
29762,0.0944389467302645,0.0903266206565973
29763,0.19780692465695,0.467286476777959
29764,0.737695205924834,0.768904624594742
29765,0.0315129753170999,0.0970888187606313
29766,0.0390224301146492,0.593204320803032
29767,0.265071456095636,0.212079214816846
29768,0.287466049528568,0.518415115890451
29769,0.350283009280141,0.703511457045726
29770,0.344763396456798,0.265381121606413
29771,0.832048043753183,0.954954998310904
29772,0.0853024346752227,0.95215962380141
29773,0.0993731129855048,0.932716303005573
29774,0.158077480915997,0.887182478618563
29775,0.246228205025648,0.891571952234271
29776,0.100178287146257,0.316659567544831
29777,0.160194666075572,0.263821395629139
29778,0.759435243416443,0.827293414232864
29779,0.0231018847053685,0.102661280734886
29780,0.310160017089412,0.649562966468733
29781,0.224826492051282,0.360936946966298
29782,0.515915625609923,0.696382079620026
29783,0.155963212150139,0.789703476682956
29784,0.0213655279371452,0.0419505291315007
29785,0.345867334328073,0.857859842874482
29786,0.133377402620164,0.74676420285932
29787,0.0230886812706667,0.732075675680317
29788,0.968619731913016,0.974700761394033
29789,0.782320097017777,0.531897832518516
29790,0.0355628214356363,0.15206571492293
29791,0.215603991795663,0.446940103118698
29792,0.826694084307174,0.77576927793727
29793,0.0274491151878342,0.265703245264527
29794,0.0747731162195406,0.271752937689892
29795,0.0709105919532656,0.132757320228025
29796,0.00968861071434993,0.0506021197711021
29797,0.394475428921746,0.801234372271227
29798,0.0565108391228219,0.387237170940123
29799,0.106375982637673,0.221149453080962
29800,0.136790679490227,0.401970362850388
29801,0.959762683915501,0.935512274082307
29802,0.294081816086837,0.752812992650803
29803,0.0677982983793069,0.199222902448955
29804,0.599935567843684,0.726427776126754
29805,0.04181856218938,0.242342159983345
29806,0.0169601963142359,0.794584911522208
29807,0.916561432431674,0.816283149188683
29808,0.0114138522110376,0.106951554790752
29809,0.0099004149126524,0.0193447954678265
29810,0.187535661980999,0.0563782002502478
29811,0.026862787564644,0.162401798156633
29812,0.12328243714265,0.41495190969629
29813,0.0457263305728997,0.188105317849973
29814,0.122280020999691,0.421127740191785
29815,0.0738438658152751,0.839811135267062
29816,0.091337359955171,0.453895527624782
29817,0.0319582807761309,0.186629525836195
29818,0.671291017096405,0.80330871498698
29819,0.285341199027261,0.835696686854308
29820,0.0237594478398785,0.43154207342502
29821,0.206004587725286,0.177629004509319
29822,0.0267657021851514,0.248923583588033
29823,0.463900575033274,0.76525645433261
29824,0.137348611841743,0.312244599666767
29825,0.0328694982760369,0.82864776817818
29826,0.0756677475907369,0.319882612219497
29827,0.0330183656749466,0.679743586561317
29828,0.268765731760699,0.888833632100876
29829,0.107993097505769,0.196758172078653
29830,0.189524977947272,0.651756318758853
29831,0.0753025446835471,0.776925892527365
29832,0.722211024701518,0.877637813796739
29833,0.767544099797541,0.72862262237591
29834,0.045573769914748,0.0383479387823472
29835,0.645708820817032,0.688672204289709
29836,0.0350971752874596,0.585872045735715
29837,0.0204377428116811,0.0446569305200625
29838,0.344179176890285,0.776782857087829
29839,0.0645031234247842,0.139264020757302
29840,0.076512909316533,0.824815290732664
29841,0.253005567855505,0.610746781227324
29842,0.23482534233837,0.632247151045956
29843,0.300703650764696,0.761024656711508
29844,0.0415571898905711,0.0998522355271439
29845,0.374500840246675,0.170164031600274
29846,0.0058386470970603,0.0410178210810945
29847,0.0204919425528749,0.0522373979876214
29848,0.0452031445382194,0.0611519934706777
29849,0.0787987015168079,0.708178993095966
29850,0.818419775029176,0.877523495640998
29851,0.137173840713888,0.17806977131305
29852,0.0346553801685149,0.510843771604408
29853,0.0425553151420224,0.13939381573035
29854,0.460233677192193,0.76145684011284
29855,0.336349148159041,0.729724949883575
29856,0.596710438053295,0.59503699589554
29857,0.237953220555815,0.355269064196354
29858,0.61049622587122,0.503828926000076
29859,0.768112761030276,0.81538330650247
29860,0.0359284435059223,0.599972631463889
29861,0.248156524921637,0.871689154441141
29862,0.0329201225855314,0.741820372852334
29863,0.0577832557806442,0.814618592364763
29864,0.883552664025636,0.888399200437128
29865,0.0296484585598926,0.0581866943318806
29866,0.0176215649965235,0.318616590483453
29867,0.140625474257112,0.754993643248759
29868,0.115821091075547,0.975724520021765
29869,0.934660461829727,0.969965227007411
29870,0.0485646831087059,0.211669348618516
29871,0.151501582082882,0.905753241673357
29872,0.0725430660060784,0.185210422912876
29873,0.0427242219954742,0.11316840760089
29874,0.0790162675100412,0.893858897992249
29875,0.812523756205381,0.947800530692891
29876,0.016224019921251,0.144094187746779
29877,0.2147563794588,0.52060207379373
29878,0.531308556808302,0.877929817141738
29879,0.464881882314372,0.655490774954613
29880,0.0186859994903654,0.680089141784304
29881,0.474589435010512,0.788028680833365
29882,0.288138795183472,0.547001404610096
29883,0.522259871019753,0.460668898605719
29884,0.0983631227051165,0.118435226113435
29885,0.152186312324223,0.853876252920726
29886,0.190850567393667,0.312356151967522
29887,0.889205587196165,0.457141475477664
29888,0.031086178862785,0.747538623351771
29889,0.0488951237837741,0.0669644552401822
29890,0.172563769577111,0.594956737523576
29891,0.0521790391325731,0.334756475391122
29892,0.16578059037329,0.938979285514242
29893,0.0791614848490745,0.867459037581683
29894,0.0378182510121121,0.491344582138862
29895,0.0321261807576443,0.105817415081164
29896,0.030296360154587,0.0237622460399884
29897,0.0895943127058346,0.0543093340361676
29898,0.26318915849571,0.281609841840242
29899,0.00907590271774933,0.924179614742685
29900,0.44802129651271,0.514907417714724
29901,0.461404257135679,0.902506260090027
29902,0.136287248527559,0.959647666343974
29903,0.0260558588373656,0.793701029001753
29904,0.184181362236305,0.495655765554825
29905,0.280455654807716,0.585671258442057
29906,0.545994032759361,0.667517437012363
29907,0.0097927241455761,0.94166273468992
29908,0.541572715272202,0.753279943590054
29909,0.0216934638252867,0.635078960674306
29910,0.322471853725116,0.867438293328321
29911,0.0315549867491567,0.133674831073665
29912,0.489538421078798,0.245423632772606
29913,0.188983800552693,0.25360338651035
29914,0.729480258687441,0.831211222721745
29915,0.0231181304697007,0.168167436049992
29916,0.0418608749783878,0.0614238289567157
29917,0.0104566748183807,0.473532486635014
29918,0.752704116997386,0.91951281769186
29919,0.0644762745076127,0.186360809734677
29920,0.646788519868967,0.747426708810245
29921,0.11418295860302,0.374122299344151
29922,0.930675775081608,0.937931430903016
29923,0.383572918833263,0.308193551029289
29924,0.154664357602976,0.200153450639833
29925,0.0158161842836269,0.59939372025157
29926,0.199030710024529,0.322654817460537
29927,0.699883364688096,0.84284343039291
29928,0.0668078700162079,0.342490940882257
29929,0.029090747128214,0.562988925949332
29930,0.22156363651711,0.878098706156028
29931,0.647864687476757,0.556744575307779
29932,0.0346243597594861,0.743825404917682
29933,0.0426997452108462,0.814301351506096
29934,0.175407373355212,0.939417883438397
29935,0.957664360115354,0.968470635349718
29936,0.113400172492667,0.413685364616371
29937,0.149262156241036,0.366905586090338
29938,0.256223311674263,0.103334705810565
29939,0.253814885492646,0.822962799347311
29940,0.0556425566792803,0.142939711849161
29941,0.0992572128554441,0.134501497967445
29942,0.731808575173341,0.547376150902032
29943,0.0823210003217451,0.206842721115098
29944,0.116929431458752,0.154376396656233
29945,0.491593627717773,0.846359584173953
29946,0.167313138136325,0.875713708522499
29947,0.0491108787161542,0.0616963568313219
29948,0.0191667152750519,0.026475276945101
29949,0.462268794488247,0.738408288005118
29950,0.825203316222542,0.940651015330532
29951,0.193172769919061,0.579253578990231
29952,0.126159846518484,0.879860602662415
29953,0.0186925790125287,0.867727606039848
29954,0.0267396170780641,0.0853318104910924
29955,0.0544142927765602,0.152048483742122
29956,0.410170332469957,0.106290569284862
29957,0.0128064970956497,0.658434699439244
29958,0.357717427058055,0.532330155198708
29959,0.0319953417011192,0.0498377840455548
29960,0.105642106850761,0.122663118873136
29961,0.0372653454921179,0.859324448503989
29962,0.609322843595202,0.94991829910795
29963,0.85266309009157,0.907571795440121
29964,0.039276759334454,0.362984827980947
29965,0.0666746790753756,0.227068602547189
29966,0.0245499171418187,0.703988993159185
29967,0.0614247101276894,0.861016397195194
29968,0.0403318364486681,0.929125724643206
29969,0.681069925568595,0.497183838818759
29970,0.0959029255402403,0.892602704409062
29971,0.0968514943078458,0.105393617838901
29972,0.0277081402301555,0.037694434934248
29973,0.029655095612544,0.0481945418503511
29974,0.368936537041613,0.203636080251252
29975,0.313320276070235,0.707336074645501
29976,0.0972345316574541,0.898411140779568
29977,0.0524265460610081,0.164644893219796
29978,0.0798315720102567,0.194829793950894
29979,0.00751906918598821,0.616681287623279
29980,0.0570866949216241,0.683583676204124
29981,0.447288468029699,0.834508010379615
29982,0.0427655785177052,0.307747456973101
29983,0.205988557646554,0.653769842188439
29984,0.0232193885445766,0.0779460303525697
29985,0.0439461150644801,0.874313745162148
29986,0.959763819906267,0.966166491986834
29987,0.019236758347551,0.0628711818019632
29988,0.508474923929447,0.732541032191753
29989,0.0227441146515911,0.135692897343773
29990,0.0168337807165072,0.0813408192386141
29991,0.0251490120346807,0.127949273552439
29992,0.0265670561087536,0.064262557188843
29993,0.0962810515685241,0.102152092216058
29994,0.0514005769381019,0.121909396550615
29995,0.0386771804977683,0.208606357569983
29996,0.0284700165045737,0.188198904530054
29997,0.724385320766897,0.888738986101983
29998,0.0246601925307175,0.0426535702736298
29999,0.687579321332283,0.866458536131631
30000,0.113383330046802,0.231983786211865
30001,0.181792166068569,0.124336249850069
30002,0.174850914304254,0.556501128356044
30003,0.312520862865425,0.953434682831741
30004,0.0519945832491472,0.816107336344837
30005,0.199350522138553,0.724357865052791
30006,0.110804159746285,0.86205561065311
30007,0.0369397985758799,0.371031217002434
30008,0.0303094446577305,0.181857574473866
30009,0.234835404451013,0.558213570509987
30010,0.0657518046563663,0.499078307678889
30011,0.0450384765213058,0.616456504845776
30012,0.566518447973751,0.913542753807284
30013,0.0110973857540515,0.0333317998881885
30014,0.0886289793432218,0.578795113040931
30015,0.0501368293544,0.442767770142922
30016,0.0718323347153179,0.444318202060199
30017,0.254070365841126,0.911540402660666
30018,0.0352434854529079,0.831299575845553
30019,0.124417149770115,0.347248735195514
30020,0.0136251898936119,0.0678244651385654
30021,0.368261256283349,0.452498492225649
30022,0.0270672605180816,0.334071275872424
30023,0.0560679127883176,0.637607078604805
30024,0.0956281039659719,0.753630221402526
30025,0.00632856197545012,0.0547650709621554
30026,0.744225704398073,0.467060823678618
30027,0.0405273571386159,0.0817231146482363
30028,0.282835757556122,0.483887337519569
30029,0.08878746277789,0.168519547932603
30030,0.0194022579860591,0.119385546786433
30031,0.0783047232017756,0.0994980587570878
30032,0.0293158009813115,0.122101504140021
30033,0.039746686250402,0.17191630422224
30034,0.252903323015939,0.71551523234643
30035,0.0920779422101532,0.137757994407067
30036,0.0168586771727683,0.05046314689169
30037,0.326474259750885,0.924128819414582
30038,0.0183323409576182,0.076348824972096
30039,0.113654169341068,0.437212598568686
30040,0.0146177309580903,0.0761971817971641
30041,0.0428986812962314,0.193074342237562
30042,0.151828248305886,0.908549389942316
30043,0.253432526796438,0.346420765023153
30044,0.0219145431270929,0.178800731298796
30045,0.0240368753955944,0.472218483085666
30046,0.24268579193389,0.84827342461266
30047,0.248498810119197,0.514613222462635
30048,0.0364141608232191,0.0786166203954167
30049,0.0682263982282949,0.95435475927209
30050,0.80118560082778,0.944303955807223
30051,0.0117320277727739,0.0614905366475273
30052,0.571352149319084,0.708656497942945
30053,0.0533137198917401,0.359925362500628
30054,0.101116588109449,0.599343507024663
30055,0.0743551613372462,0.373266013319763
30056,0.0606183479178224,0.0540236448946924
30057,0.0240592855455673,0.107039171892721
30058,0.284142969693145,0.732334451348225
30059,0.0498567933574075,0.198473153527762
30060,0.120387409761293,0.347116565965956
30061,0.102637583404957,0.937996488175122
30062,0.0275563308862347,0.375734398256581
30063,0.116372716190604,0.182117026204869
30064,0.0218679977531613,0.964234097018878
30065,0.135140957862751,0.474596622537613
30066,0.0892834573117157,0.120405855876389
30067,0.0246638250558616,0.682704923447721
30068,0.312359720040507,0.297412526812608
30069,0.0845991190571879,0.130867476051999
30070,0.0322056079592093,0.11603713056392
30071,0.846781880072494,0.937802012996081
30072,0.0531861677779256,0.913827783742324
30073,0.10858720571978,0.852965589025955
30074,0.780196219622974,0.920807314392353
30075,0.0697504871288261,0.302266434974962
30076,0.0265924429622014,0.111128198581544
30077,0.0284816491727243,0.903685904742822
30078,0.132729427035248,0.075297299757838
30079,0.0564221723615925,0.320203996074199
30080,0.230621147915723,0.919409039180892
30081,0.87172959264026,0.972368522218272
30082,0.0390531638308386,0.934721714442777
30083,0.0938080020490207,0.215833206091531
30084,0.468443968698295,0.423128305236044
30085,0.064635325751675,0.142407702822112
30086,0.0331885540113756,0.142443547390494
30087,0.0745249369108578,0.438340079859241
30088,0.0466603220095011,0.186897723095138
30089,0.111310225262189,0.337586657740613
30090,0.0379206701158791,0.141713158409251
30091,0.865144730645752,0.951990489905622
30092,0.019879230375855,0.0354976761971003
30093,0.323593877177333,0.628069963822884
30094,0.0248014521278304,0.849291934384613
30095,0.118709182962604,0.186373632421329
30096,0.0230490362863574,0.324822127631518
30097,0.331688633207199,0.739222265257675
30098,0.334876741677497,0.430490930609344
30099,0.0611711378216094,0.131400544001248
30100,0.0632886103893987,0.144537330159752
30101,0.036855464047829,0.0313052107784814
30102,0.114996128939829,0.184058616607985
30103,0.109125448093732,0.592859090112534
30104,0.953334783997796,0.806797679832245
